path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587731513155190920.jpg,0,0,0.53974384,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179543740566.jpg,1,1,0.5593566,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692248580.jpg,1,1,0.9631432,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692061828.jpg,1,1,0.90195715,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229119614.jpg,0,0,0.42519072,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544578275.jpg,1,1,0.63110244,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290156196.jpg,0,0,0.7195379,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179543740596.jpg,1,1,0.76816285,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510363897956.jpg,1,1,0.6001694,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155312254.jpg,0,0,0.67435473,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692061922.jpg,0,1,0.75635374,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507679543493.jpg,0,0,0.7869357,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679543353.jpg,1,1,0.93219554,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514228932771.jpg,1,1,0.8093581,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216414349.jpg,1,1,0.7609369,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081449131.jpg,0,0,0.4825236,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081449124.jpg,1,1,0.6737493,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155190944.jpg,1,1,0.80078834,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155190947.jpg,1,1,0.7796585,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179006869674.jpg,1,1,0.53265166,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839797843.jpg,0,0,0.6081096,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692061787.jpg,1,1,0.77875495,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692061853.jpg,0,0,0.61614454,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514228932739.jpg,1,1,0.79739076,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216414356.jpg,0,0,0.6937191,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290156237.jpg,2,0,0.53535527,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509290156126.jpg,1,1,0.8679794,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839863381.jpg,0,1,0.68110305,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178469998725.jpg,0,1,0.4965175,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179006869677.jpg,0,0,0.62251943,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617613417.jpg,1,1,0.8330695,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692061860.jpg,1,1,0.72743595,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229119628.jpg,0,1,0.51213986,False
/content/drive/MyDrive/galaxy_images/galaxy_587731514228932747.jpg,2,1,0.70556104,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508216414374.jpg,1,1,0.587453,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544643701.jpg,1,0,0.43963084,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512081514551.jpg,1,1,0.718112,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155256460.jpg,0,0,0.49866515,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766056038.jpg,1,0,0.53149533,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509827027073.jpg,1,1,0.88630265,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081514513.jpg,0,0,0.839671,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155256462.jpg,0,0,0.5844337,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179006935141.jpg,0,0,0.6797409,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514228998247.jpg,0,0,0.49552053,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618385536.jpg,1,1,0.7224051,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081514569.jpg,1,1,0.7404083,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617613440.jpg,2,1,0.8467796,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179006935159.jpg,1,0,0.6091556,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509827027089.jpg,1,1,0.7168779,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510363963568.jpg,1,1,0.55225915,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753285304.jpg,1,1,0.80022675,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510363898005.jpg,0,1,0.46223694,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177933127763.jpg,1,1,0.7921431,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242302927015.jpg,0,0,0.7040475,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933127889.jpg,0,0,0.6228587,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290221692.jpg,0,0,0.829195,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179006935166.jpg,1,1,0.68621266,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229185145.jpg,1,1,0.88716596,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242302992482.jpg,0,0,0.71646655,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618385549.jpg,0,0,0.66082776,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753350739.jpg,0,0,0.6141176,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179006935156.jpg,0,0,0.6109165,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080742462.jpg,1,1,0.8234844,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827092647.jpg,1,1,0.6151015,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692314236.jpg,1,1,0.8897925,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692314225.jpg,1,1,0.7184175,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081514607.jpg,1,1,0.6287898,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544643737.jpg,1,1,0.88242424,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617613458.jpg,1,1,0.81266874,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827092678.jpg,1,1,0.5674288,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081514592.jpg,0,0,0.6808721,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753350790.jpg,0,0,0.70139587,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618385555.jpg,1,1,0.95436996,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514228998283.jpg,1,1,0.84150046,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933193237.jpg,0,0,0.59494925,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290221761.jpg,0,0,0.72043586,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007000671.jpg,0,0,0.62787426,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470064245.jpg,1,1,0.5782626,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007000669.jpg,0,1,0.5055399,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178470064247.jpg,1,1,0.7932769,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827092692.jpg,1,1,0.79264253,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753350809.jpg,1,1,0.48653406,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470064212.jpg,0,0,0.75404215,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679608972.jpg,0,0,0.53542656,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692314251.jpg,1,1,0.6556339,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580191.jpg,0,0,0.8169119,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080742486.jpg,0,0,0.74654037,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753350853.jpg,1,1,0.4306339,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618451059.jpg,0,0,0.64563096,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216479958.jpg,1,1,0.82843816,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155321945.jpg,0,0,0.85503757,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839928911.jpg,0,0,0.683023,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544709222.jpg,0,0,0.79114753,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179543871612.jpg,0,0,0.53530294,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580211.jpg,1,1,0.47891572,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580215.jpg,0,0,0.69357437,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155321984.jpg,0,0,0.7343903,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753416303.jpg,1,1,0.7875006,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753350865.jpg,0,0,0.76298195,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007000692.jpg,1,1,0.93439585,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839928920.jpg,0,0,0.549513,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753416310.jpg,0,0,0.69692194,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753416306.jpg,1,1,0.9494258,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155443266.jpg,1,0,0.6796728,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580233.jpg,1,1,0.65490615,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580226.jpg,0,0,0.7529531,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766187084.jpg,0,1,0.5080439,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178470129793.jpg,0,0,0.7652473,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155321996.jpg,0,0,0.6622857,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470129873.jpg,1,1,0.87842745,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179543871625.jpg,1,1,0.8838523,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242303058069.jpg,1,1,0.8849006,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618451209.jpg,1,1,0.77521366,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229063772.jpg,1,1,0.8305774,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580256.jpg,1,1,0.7928745,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580251.jpg,1,1,0.8179208,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290287220.jpg,1,1,0.679816,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007000729.jpg,1,0,0.47513914,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510364029088.jpg,1,0,0.5276539,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180080808073.jpg,0,0,0.7914863,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155322003.jpg,1,1,0.82869345,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933258813.jpg,1,1,0.83562887,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229063840.jpg,0,0,0.7108541,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229063846.jpg,0,0,0.79789215,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081580266.jpg,1,1,0.9381302,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766187095.jpg,0,0,0.5091478,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692379765.jpg,0,0,0.6882757,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155387522.jpg,0,0,0.6866753,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470129713.jpg,0,1,0.45159483,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510364029017.jpg,0,0,0.7126945,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080808098.jpg,0,0,0.68272376,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242303058126.jpg,0,0,0.62078726,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692258419.jpg,1,1,0.91707486,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229063857.jpg,1,1,0.8661984,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290287250.jpg,0,0,0.7313915,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081645809.jpg,1,1,0.63708603,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516600.jpg,1,1,0.7826322,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827158172.jpg,1,1,0.56166667,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679674495.jpg,0,0,0.5851777,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229129333.jpg,1,0,0.67900956,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508753416376.jpg,1,1,0.5961613,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766187109.jpg,0,1,0.6643045,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242303058019.jpg,1,1,0.7490846,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216545539.jpg,0,0,0.75505507,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766187112.jpg,0,0,0.6922146,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516513.jpg,0,0,0.4716656,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155508930.jpg,1,1,0.9295417,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839994462.jpg,0,0,0.6450407,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839994459.jpg,1,0,0.44744593,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513155387552.jpg,1,1,0.54895395,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155387546.jpg,1,1,0.65496856,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007066209.jpg,0,0,0.63479793,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470129846.jpg,1,1,0.60817385,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679740065.jpg,1,1,0.79764813,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516618.jpg,1,1,0.7391417,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216610932.jpg,1,1,0.9333213,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155387567.jpg,0,0,0.6888198,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242839994474.jpg,1,1,0.7315617,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081645769.jpg,1,1,0.8776229,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229316169.jpg,0,0,0.7055128,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679739981.jpg,1,1,0.52923656,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544774767.jpg,1,1,0.63104373,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753481990.jpg,1,1,0.89001995,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229129352.jpg,0,1,0.43224716,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509290352852.jpg,0,0,0.6792416,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155574391.jpg,0,0,0.5986655,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692445434.jpg,1,1,0.9102015,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766252632.jpg,0,0,0.687873,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155387648.jpg,0,0,0.7530994,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080873596.jpg,0,0,0.59871984,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692258379.jpg,0,0,0.44682097,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617744509.jpg,1,1,0.9540863,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679739991.jpg,1,1,0.742592,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229129301.jpg,1,0,0.536282,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516658.jpg,0,0,0.60370487,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692445225.jpg,0,1,0.55092496,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509290352866.jpg,1,1,0.6458505,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516650.jpg,0,0,0.47279078,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618516544.jpg,0,0,0.57477146,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933258864.jpg,1,1,0.8264086,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692258402.jpg,0,0,0.5020408,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544002664.jpg,1,1,0.83416957,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364094686.jpg,1,1,0.9882448,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229129366.jpg,0,0,0.793604,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582253.jpg,0,0,0.68798196,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582257.jpg,0,0,0.54987013,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216611002.jpg,0,0,0.63999623,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582236.jpg,0,0,0.6518347,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827223751.jpg,1,1,0.70297307,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364094591.jpg,0,0,0.49147508,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766252650.jpg,0,0,0.7031624,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544002695.jpg,0,0,0.7297014,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679740012.jpg,1,1,0.46164772,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229129425.jpg,1,1,0.85054344,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582090.jpg,0,0,0.8030141,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216611026.jpg,0,0,0.70018643,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692445368.jpg,0,1,0.5043125,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242303189071.jpg,0,0,0.44777453,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692510797.jpg,1,1,0.7540435,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840060006.jpg,0,0,0.571377,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081711198.jpg,1,1,0.81708986,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155453072.jpg,1,1,0.8335206,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080873642.jpg,1,0,0.5008668,False
/content/drive/MyDrive/galaxy_images/galaxy_587731514229194848.jpg,0,0,0.5648255,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418320.jpg,1,1,0.84659374,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766252684.jpg,0,1,0.44268778,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240155574410.jpg,1,1,0.67985076,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766252678.jpg,0,0,0.7914259,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617809963.jpg,1,1,0.54933417,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582277.jpg,0,0,0.52256346,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418187.jpg,1,1,0.67277616,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582284.jpg,1,1,0.7673231,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544002702.jpg,1,0,0.45866707,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507679805453.jpg,0,0,0.80316156,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418343.jpg,1,1,0.9108985,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242303189094.jpg,1,1,0.81469804,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582309.jpg,1,0,0.6176926,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240155639897.jpg,1,1,0.8533363,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080939118.jpg,1,1,0.93323314,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582305.jpg,0,0,0.75307983,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840060015.jpg,1,1,0.7269843,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155453082.jpg,1,1,0.7104244,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692324016.jpg,0,0,0.74633414,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229194870.jpg,1,0,0.4272292,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582199.jpg,1,1,0.8990736,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418346.jpg,0,0,0.7300288,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544840373.jpg,1,1,0.5888278,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229381761.jpg,0,0,0.46416697,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229381773.jpg,0,0,0.68601614,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827289240.jpg,0,0,0.4826187,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080939128.jpg,0,0,0.4822665,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155453110.jpg,0,0,0.777639,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544068180.jpg,0,0,0.63067687,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155453090.jpg,0,0,0.4943069,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418386.jpg,1,1,0.8661812,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418360.jpg,1,1,0.5268436,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155639844.jpg,0,0,0.60397226,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290418363.jpg,0,0,0.6990962,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544840382.jpg,0,1,0.608263,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508216676442.jpg,1,1,0.623644,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155639923.jpg,0,0,0.77166915,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618582229.jpg,1,1,0.5883091,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933390133.jpg,1,1,0.78926975,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679805636.jpg,1,1,0.83067924,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544905908.jpg,1,1,0.8649046,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544905848.jpg,0,0,0.7336721,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155639926.jpg,1,1,0.8660329,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081776756.jpg,0,0,0.47577304,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364160127.jpg,0,0,0.71097744,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180080939156.jpg,1,1,0.78387004,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155518641.jpg,1,1,0.83059347,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544068196.jpg,1,1,0.68839914,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007197227.jpg,0,0,0.67168915,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679805587.jpg,0,0,0.6549879,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290483724.jpg,1,1,0.8159438,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766318215.jpg,1,1,0.7128961,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216741966.jpg,1,1,0.7148898,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827289298.jpg,1,0,0.50976866,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242303254668.jpg,1,1,0.70123476,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544905795.jpg,0,0,0.7240387,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544905797.jpg,1,0,0.48329496,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510364225736.jpg,1,1,0.553098,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364225721.jpg,1,1,0.9051202,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229260497.jpg,1,1,0.8156099,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081776788.jpg,1,1,0.72198254,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290483900.jpg,1,0,0.6431156,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240692576347.jpg,1,1,0.71478957,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155705507.jpg,1,1,0.8205582,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081776784.jpg,0,0,0.6623748,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364225756.jpg,1,1,0.635962,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933389955.jpg,0,0,0.67792976,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155518670.jpg,0,0,0.75297177,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618647618.jpg,1,1,0.88239247,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229260446.jpg,1,1,0.78216004,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216742008.jpg,1,1,0.6824094,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544905768.jpg,2,0,0.74686784,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180081004657.jpg,1,1,0.888767,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544133760.jpg,0,0,0.781298,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155518606.jpg,1,1,0.45302358,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155518614.jpg,1,1,0.7863881,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753612950.jpg,1,1,0.6611401,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753612967.jpg,1,1,0.39449513,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753612962.jpg,0,0,0.67584914,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229260339.jpg,0,0,0.78431004,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216742027.jpg,0,0,0.6952981,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229512821.jpg,1,0,0.44186705,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240692576378.jpg,0,1,0.49959192,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510364225797.jpg,0,0,0.47770134,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155518625.jpg,1,1,0.9386199,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180081004707.jpg,1,1,0.9116139,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933455442.jpg,0,0,0.8111355,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753612975.jpg,0,0,0.53407925,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827354866.jpg,0,0,0.59664935,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827354918.jpg,1,1,0.6737447,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290549283.jpg,1,1,0.6352483,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229512844.jpg,0,0,0.4723195,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618713227.jpg,0,0,0.78170645,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617941107.jpg,0,1,0.45199162,False
